dataset,graph_kernel,normalize,acc_mean,acc_std,f1_score_mean,f1_score_std,roc_auc_score_mean,roc_auc_score_std,run_time,,,,,,
BZR_MD,OddSth,TRUE,0.606451613,0.080537563,0.587053298,0.113115179,0.56125,0.108231512,1.056640172,0.619354839,0.109972195,0.618951012,0.167286544,0.67,0.108231512
BZR_MD,GraphletSampling,TRUE,0.516129032,1.17E-16,0.351407001,5.85E-17,0.5,0,1972.792154,,,,,,
BZR_MD,HadamardCode,TRUE,0.537096774,0.087701999,0.466152858,0.132923852,0.521927083,0.068792272,0.436878252,,,,,,
BZR_MD,WeisfeilerLehman,TRUE,0.546774194,0.103541743,0.474481858,0.153558478,0.5115625,0.037629022,0.273146605,,,,,,
BZR_MD,WeisfeilerLehmanOptimalAssignment,TRUE,0.55483871,0.109972195,0.488333407,0.167286544,0.498958333,0.030225291,1.065104532,,,,,,
BZR_MD,Propagation,TRUE,0.535483871,0.054722626,0.461261095,0.120286191,0.536354167,0.095435845,0.332218909,,,,,,
BZR_MD,NeighborhoodHash,TRUE,0.506451613,0.065934235,0.402426492,0.101174379,0.500572917,0.034264738,1.723639488,,,,,,
BZR_MD,PyramidMatch,TRUE,0.619354839,0.077984793,0.618951012,0.078333416,0.67,0.088170929,1.702217627,,,,,,
MSRC_21,OddSth,TRUE,0.820353982,0.037324669,0.81455929,0.034493342,0.979748997,0.003930958,63.98228371,0.865486726,0.043243268,0.862474092,0.041771389,0.987434336,0.032441974
MSRC_21,GraphletSampling,TRUE,0.096460177,0.027813214,0.094516912,0.028586237,0.575629532,0.032441974,848.8250718,,,,,,
MSRC_21,HadamardCode,TRUE,0.807079646,0.038641942,0.802939005,0.036366499,0.979191771,0.006548364,1.649742246,,,,,,
MSRC_21,WeisfeilerLehman,TRUE,0.837168142,0.040489345,0.834579541,0.039486812,0.982688513,0.004915042,0.954087257,,,,,,
MSRC_21,WeisfeilerLehmanOptimalAssignment,TRUE,0.800884956,0.019230686,0.793622847,0.021202117,0.982372723,0.005264658,67.95546484,,,,,,
MSRC_21,Propagation,TRUE,0.830973451,0.043243268,0.828890011,0.041771389,0.979838471,0.005444422,5.251603174,,,,,,
MSRC_21,NeighborhoodHash,TRUE,0.669911504,0.032057175,0.642969823,0.03210729,0.961844862,0.005605889,10.69338336,,,,,,
MSRC_21,PyramidMatch,TRUE,0.865486726,0.036079964,0.862474092,0.036589498,0.987434336,0.003128863,7.562641311,,,,,,
MSRC_9,OddSth,TRUE,0.888888889,0.067076927,0.888385059,0.067632579,0.979454365,0.008867177,4.833738542,0.904444444,0.067076927,0.902731367,0.067632579,0.985555556,0.028981956
MSRC_9,GraphletSampling,TRUE,0.182222222,0.029256915,0.175069471,0.031733129,0.542986111,0.028981956,119.2125463,,,,,,
MSRC_9,HadamardCode,TRUE,0.893333333,0.041639909,0.88990824,0.042307633,0.979900794,0.008673003,0.246028256,,,,,,
MSRC_9,WeisfeilerLehman,TRUE,0.9,0.035136418,0.896212652,0.036438925,0.985555556,0.006674072,0.165048432,,,,,,
